Date;Item product number ;Quantity
20.04.2022;BMML04092200169;-1.296
20.04.2022;BMML04092200169;1.296
20.04.2022;BMML04092200168;-5.184
20.04.2022;BMML04092200168;5.184
20.04.2022;BMML01031200073;-720
20.04.2022;BMML01031200073;720
20.04.2022;BMML01020400061;-540
20.04.2022;BMML01020400061;540
20.04.2022;BMML01020400052;-1.080
20.04.2022;BMML01020400052;1.080
20.04.2022;BMML01020300042;-3.240
20.04.2022;BMML01020300042;3.240
20.04.2022;BMML01020300041;-3.240
20.04.2022;BMML01020300041;3.240
20.04.2022;BMML01011000108;-432
20.04.2022;BMML01011000108;432
20.04.2022;BMML01011000105;-432
20.04.2022;BMML01011000105;432
20.04.2022;BMML01010300053;-432
20.04.2022;BMML01010300053;432
20.04.2022;BMML01010100016;-6.480
20.04.2022;BMML01010100016;6.480
20.04.2022;BMML01010100015;-3.456
20.04.2022;BMML01010100015;3.456
20.04.2022;BMML01010100014;-2.160
20.04.2022;BMML01010100014;2.160
14.04.2022;BMML02040500097;462
14.04.2022;BMML02040500099;-462
20.04.2022;MRML04020500307;-12
20.04.2022;MRML04031000282;-4
20.04.2022;COML02030200436;-1
20.04.2022;COML02060400756;-1
20.04.2022;BASI01010101016;-12
20.04.2022;COML02060400756;-1
20.04.2022;COML02120500515;-1
20.04.2022;COML02030200437;-1
20.04.2022;COML01040400758;-1
20.04.2022;COML03010200549;-1
20.04.2022;MRML04010100277;-2
20.04.2022;COML04010100612;-1
20.04.2022;BASI01107507035;-1
20.04.2022;BASI01101804030;-1
20.04.2022;BASI01102104030;-1
20.04.2022;COML01010100038;-1
20.04.2022;COML01010100037;-1
20.04.2022;BASI01120301007;-3
20.04.2022;BASI01044322067;-1
20.04.2022;BASI01043822067;-2
20.04.2022;COML03010600576;-1
20.04.2022;COML01040400371;-1
20.04.2022;COML01030800279;-1
20.04.2022;COML02090100492;-1
20.04.2022;COML02090300495;-1
20.04.2022;COML02060200757;-2
20.04.2022;COML03010500677;-1
21.04.2022;EUROPAL;2
20.04.2022;COML01040400371;-1
20.04.2022;COML04010100812;-1
20.04.2022;COML01040400758;-1
20.04.2022;COML02030200437;-1
22.04.2022;BASI01010101020;-14
22.04.2022;BASI01041522064;-36
22.04.2022;BASI01041622064;-36
22.04.2022;BASI01010101016;-24
22.04.2022;MRML01010100004;-6
22.04.2022;BMML01020300041;-12
22.04.2022;BMML01025000048;-14
22.04.2022;BMML01025000076;-14
22.04.2022;BMML11092200398;-160
22.04.2022;BMML11092200399;-160
20.04.2022;MRML07010800479;12
19.04.2022;BMML05050100197;-2
19.04.2022;BASI01041522070;-2
19.04.2022;BASI01016501005;-3
19.04.2022;BASI01016803048;-5
21.04.2022;BASI01110143095;-90
21.04.2022;BMML11092200399;-80
21.04.2022;BMML01031100104;-12
21.04.2022;BMML01010300053;-12
3.03.2022;MRML04010100242;-552
3.03.2022;MRML04010200245;-120
3.03.2022;MRML04010100256;-276
3.03.2022;MRML04010200303;-48
3.03.2022;MRML04010200293;-156
3.03.2022;BMML01011000105;-720
3.03.2022;BMML01011000106;-288
3.03.2022;MRML04030900481;-60
3.03.2022;BMML04092500130;-432
3.03.2022;BMML04092200168;-288
3.03.2022;BMML04092200169;-288
3.03.2022;BMML04092100131;-432
3.03.2022;BMML01010100001;-432
3.03.2022;BMML01010300053;-432
3.03.2022;MRML04010200316;-204
3.03.2022;MRML04010200253;-240
3.03.2022;MRML04010200252;-456
3.03.2022;MRML04010100294;-552
3.03.2022;MRML04010100277;-1.380
3.03.2022;MRML04010200269;-372
3.03.2022;MRML07010800406;-372
3.03.2022;MRML07010800479;-480
3.03.2022;BMML01025000054;-364
3.03.2022;BMML01010100016;-432
3.03.2022;BMML01031100104;-240
3.03.2022;BMML11092200398;-384
3.03.2022;BMML11092200399;-512
3.03.2022;BMML11092100425;-120
3.03.2022;BMML11092200408;-144
3.03.2022;MRML04010100212;-162
3.03.2022;MRML04010100213;-108
3.03.2022;MRML04010100211;-132
3.03.2022;BMML01025100336;-180
3.03.2022;MRML04010100242;552
3.03.2022;MRML04010200245;120
3.03.2022;MRML04010100256;276
3.03.2022;MRML04010200303;48
3.03.2022;MRML04010200293;156
3.03.2022;BMML01011000105;720
3.03.2022;BMML01011000106;288
3.03.2022;MRML04030900481;60
3.03.2022;BMML04092500130;432
3.03.2022;BMML04092200168;288
3.03.2022;BMML04092200169;288
3.03.2022;BMML04092100131;432
3.03.2022;BMML01010100001;432
3.03.2022;BMML01010300053;432
3.03.2022;MRML04010200316;204
3.03.2022;MRML04010200253;240
3.03.2022;MRML04010200252;456
3.03.2022;MRML04010100294;552
3.03.2022;MRML04010100277;1.380
3.03.2022;MRML04010200269;372
3.03.2022;MRML07010800406;372
3.03.2022;MRML07010800479;480
3.03.2022;BMML01025000054;364
3.03.2022;BMML01010100016;432
3.03.2022;BMML01031100104;240
3.03.2022;BMML11092200398;384
3.03.2022;BMML11092200399;512
3.03.2022;BMML11092100425;120
3.03.2022;BMML11092200408;144
3.03.2022;MRML04010100212;162
3.03.2022;MRML04010100213;108
3.03.2022;MRML04010100211;132
3.03.2022;BMML01025100336;180
21.04.2022;BASI01110143095;-24
21.04.2022;MRML04010200244;-12
21.04.2022;MRML04010200245;-12
21.04.2022;MRML04010200293;-12
21.04.2022;MRML04010100257;-12
21.04.2022;MRML04010100256;-12
21.04.2022;MRML04030900507;-6
21.04.2022;MRML04030900504;-6
21.04.2022;MRML04030900508;-6
21.04.2022;MRML04020500307;-24
21.04.2022;BMML01010100001;-24
21.04.2022;BMML01010200005;-12
21.04.2022;BMML01010200006;-24
21.04.2022;BMML01010200007;-24
21.04.2022;BMML01031100104;-24
21.04.2022;BMML01031000063;-12
21.04.2022;BMML01025000076;-28
21.04.2022;BMML01025000054;-28
21.04.2022;BMML01011000108;-24
21.04.2022;BMML01011000106;-24
21.04.2022;BMML01011000105;-24
21.04.2022;BMML01010300053;-24
21.04.2022;BMML01010100016;-24
21.04.2022;BMML05050100178;-12
21.04.2022;BMML03010500107;-12
21.04.2022;BMML04010600119;-12
21.04.2022;BMML04010200137;-20
21.04.2022;BMML11092200398;-32
21.04.2022;BMML11092200399;-32
5.04.2022;COML04010100815;-12
5.04.2022;COML02070100715;-1
5.04.2022;COML04010200814;-12
5.04.2022;COML04010300816;-12
5.04.2022;COML03010300532;-5
5.04.2022;COML04010100812;-18
5.04.2022;COML04020100622;-10
5.04.2022;COML03010600772;-6
5.04.2022;COML03010600771;-6
5.04.2022;COML01030600799;-10
5.04.2022;COML01030300733;-3
5.04.2022;COML01040100753;-3
5.04.2022;COML01040100752;-3
5.04.2022;COML01040100708;-3
5.04.2022;COML01040400371;-3
5.04.2022;COML01040500378;-3
5.04.2022;COML01030500199;-3
5.04.2022;COML01020400790;-3
5.04.2022;COML01020400773;-3
5.04.2022;COML01020400783;-3
5.04.2022;COML02070100714;-3
5.04.2022;COML04010100815;1
5.04.2022;COML02070100715;12
5.04.2022;COML04010200814;12
5.04.2022;COML04010300816;12
5.04.2022;COML03010300532;5
5.04.2022;COML04010100812;18
5.04.2022;COML04020100622;10
5.04.2022;COML03010600772;6
5.04.2022;COML03010600771;6
5.04.2022;COML01030600799;10
5.04.2022;COML01030300733;3
5.04.2022;COML01040100753;3
5.04.2022;COML01040100752;3
5.04.2022;COML01040100708;3
5.04.2022;COML01040400371;3
5.04.2022;COML01040500378;3
5.04.2022;COML01030500199;3
5.04.2022;COML01020400790;3
5.04.2022;COML01020400773;3
5.04.2022;COML01020400783;3
5.04.2022;COML02070100714;3
21.04.2022;BASI01010101016;-240
21.04.2022;BASI01101804030;-72
21.04.2022;BASI01094422065;-90
21.04.2022;BASI01095322062;-243
21.04.2022;BASI01095222062;-99
21.04.2022;BASI01010101020;-1.120
21.04.2022;MRML07020800228;-72
21.04.2022;MRML07020800229;-48
21.04.2022;MRML07010800480;-48
21.04.2022;MRML07010800479;-48
21.04.2022;MRML07010800406;-48
21.04.2022;MRML07010800373;-48
21.04.2022;MRML07020800354;-36
14.04.2022;BASI01120301007;4
14.04.2022;BASI01120301007;-4
14.04.2022;BASI01264001010;1
14.04.2022;BASI01264001010;-1
14.04.2022;BASI01010101023;2
14.04.2022;BASI01010101023;-2
14.04.2022;BASI01020201007;1
14.04.2022;BASI01020201007;-1
14.04.2022;BASI01010101020;1
14.04.2022;BASI01010101020;-1
14.04.2022;BASI01010101022;2
14.04.2022;BASI01010101022;-2
14.04.2022;BASI01120301007;4
14.04.2022;BASI01264001010;1
14.04.2022;BASI01010101023;2
14.04.2022;BASI01020201007;1
14.04.2022;BASI01010101020;1
14.04.2022;BASI01010101022;2
21.04.2022;MRML04010200244;-384
21.04.2022;BMML04092200168;-288
21.04.2022;BMML04092200169;-288
21.04.2022;BMML04092100131;-864
21.04.2022;BMML01010100001;-432
21.04.2022;MRML04010100256;-276
21.04.2022;MRML04010200316;-300
21.04.2022;MRML04010200253;-288
21.04.2022;MRML04010100277;-1.104
21.04.2022;MRML04010200293;-492
21.04.2022;MRML04010200269;-384
21.04.2022;MRML07010800480;-372
21.04.2022;BMML01010100016;-288
21.04.2022;BMML11092200398;-512
21.04.2022;BMML11092200399;-640
21.04.2022;MRML04010100212;-162
21.04.2022;MRML04010100211;-132
21.04.2022;BMML01025100336;-312
21.04.2022;EUROPAL;-18
21.04.2022;BMML11092200398;-1.536
21.04.2022;BMML11092200399;-1.536
21.04.2022;BMML01011000108;-144
21.04.2022;BMML01011000106;-144
21.04.2022;BMML01011000105;-288
21.04.2022;BMML04092100131;-144
21.04.2022;BMML04092500130;-144
21.04.2022;BMML04092200168;-144
21.04.2022;BMML04092200169;-144
21.04.2022;BMML05134100200;-60
21.04.2022;BMML05134700187;-56
21.04.2022;BMML04010200137;-320
21.04.2022;BMML01010200007;-168
21.04.2022;EUROPAL;-8
21.04.2022;MRML04030900507;-12
21.04.2022;BMML01025100338;-156
21.04.2022;MRML04010200244;-48
21.04.2022;MRML04010200250;-24
21.04.2022;MRML01010100008;-18
21.04.2022;MRML04010200259;-60
21.04.2022;MRML04020500307;-192
21.04.2022;MRML07010800406;-48
21.04.2022;MRML07010800479;-372
21.04.2022;MRML07020800354;-192
21.04.2022;MRML01010100001;-276
21.04.2022;MRML01010100004;-30
21.04.2022;BMML01025000048;-182
21.04.2022;BMML02040500097;-168
21.04.2022;EUROPAL;-23
21.04.2022;BASI01160114049;-39
21.04.2022;BASI01160114049;-57
21.04.2022;BASI01016803048;-288
21.04.2022;BASI01044322067;-198
21.04.2022;BASI01016501005;-288
21.04.2022;BASI01170310040;-182
21.04.2022;BASI01043822067;-198
21.04.2022;BASI01010101002;-432
21.04.2022;BASI01010101022;-1.728
21.04.2022;BASI01042822067;-198
21.04.2022;BASI01041622064;-792
21.04.2022;BASI01020201007;-216
21.04.2022;BASI01041522064;-792
21.04.2022;BASI01041522070;-1.425
21.04.2022;BASI01041522070;-159
21.04.2022;BASI01040422070;-792
21.04.2022;BASI01041622070;-1.314
21.04.2022;BASI01041622070;-270
21.04.2022;BASI01102004030;-548
21.04.2022;BASI01102004030;-124
21.04.2022;BASI01102104030;-338
21.04.2022;BASI01102104030;-334
21.04.2022;BASI01101804030;-1.680
20.04.2022;EUROPAL;-20
16.04.2022;BASI01101804030;-3
16.04.2022;BMML05113200257;-1
16.04.2022;BMML05050100197;-1
16.04.2022;BASI01120301007;-12
16.04.2022;BASI01010101016;-72
20.04.2022;EUROPAL;-11
20.04.2022;BASI01040622065;-72
20.04.2022;BASI01160114049;-12
20.04.2022;BASI01107507035;-24
20.04.2022;BASI01107404030;-24
20.04.2022;BASI01104204030;-12
20.04.2022;BASI01171523060;-14
20.04.2022;BASI01027105047;-32
20.04.2022;BASI01016803048;-224
20.04.2022;BASI01044322067;-72
20.04.2022;BASI01176110040;-42
20.04.2022;BASI01170210040;-28
20.04.2022;BASI01170310040;-140
20.04.2022;BASI01264001010;-24
20.04.2022;BASI01095222062;-153
20.04.2022;BASI01012301005;-96
20.04.2022;BASI01104907035;-192
20.04.2022;BASI01104707035;-72
20.04.2022;BASI01010110044;-24
20.04.2022;BASI01010122067;-72
20.04.2022;BASI01042822067;-54
20.04.2022;BASI01020201007;-96
20.04.2022;BASI01090422061;-96
17.04.2022;BASI01010101016;-18
17.04.2022;BASI01041522070;-9
17.04.2022;BASI01041622070;-18
14.04.2022;COML02060200755;-1
14.04.2022;BMML01020400061;-1
14.04.2022;BMML01020400052;-1
14.04.2022;BASI01010101016;-5
14.04.2022;BASI01120301007;-24
15.04.2022;BASI01041622070;-4
15.04.2022;BASI01010101012;-5
15.04.2022;MRML04010100407;-1
15.04.2022;MRML04030900483;-2
15.04.2022;MRML04030900482;-2
15.04.2022;MRML04030900291;-2
15.04.2022;COML02060400754;-1
15.04.2022;COML02060800460;-1
15.04.2022;COML02070100716;-1
15.04.2022;COML02030200428;-1
15.04.2022;MRML04010100213;-1
15.04.2022;BASI01120301007;-24
15.04.2022;MRML04010100242;-1
15.04.2022;MRML04010100257;-1
15.04.2022;MRML04010100251;-1
15.04.2022;MRML04010100211;-1
15.04.2022;BASI01107507035;-2
15.04.2022;BASI01104707035;-2
15.04.2022;BASI01107404030;-2
15.04.2022;BASI01101804030;-4
15.04.2022;BASI01041522070;-2
15.04.2022;BASI01044322067;-2
15.04.2022;BASI01010101016;-10
18.04.2022;BASI01040422070;-5
18.04.2022;BASI01104707035;-10
18.04.2022;BASI01010101016;-24
18.04.2022;MRML04030900289;-1
18.04.2022;MRML04020500306;-1
18.04.2022;BASI01041522064;-2
18.04.2022;BASI01043822067;-2
18.04.2022;BASI01041622070;-2
18.04.2022;BASI01041522070;-2
18.04.2022;BASI01104204030;-1
18.04.2022;BASI01101804030;-2
18.04.2022;BASI01010101016;-12
20.04.2022;BMML01010300053;-216
20.04.2022;BMML01010100016;-216
20.04.2022;BASI01101804030;-1.680
20.04.2022;BASI01010101011;-1.080
20.04.2022;BASI01010101011;-14.760
20.04.2022;BASI01010101011;-1.440
15.04.2022;COML01040400372;-1
15.04.2022;COML01030600796;-1
19.04.2022;BASI01040622065;-36
19.04.2022;BASI01047622065;-36
19.04.2022;BASI01102004030;-48
19.04.2022;BASI01101804030;-48
19.04.2022;BMML01025100338;-12
19.04.2022;BMML01025100337;-12
19.04.2022;BMML01025100336;-12
19.04.2022;MRML04010100277;-48
19.04.2022;BASI01101804030;-60
19.04.2022;BMML11092200399;-16
19.04.2022;BASI01101804030;-24
19.04.2022;BASI01160114049;-48
19.04.2022;MRML04010100277;-6
19.04.2022;MRML04020500307;-36
19.04.2022;BMML01025100341;-12
19.04.2022;BMML01025100336;-24
19.04.2022;BASI01090422061;-48
19.04.2022;BMML01025100337;-24
19.04.2022;BMML01025100336;-24
19.04.2022;MRML04010100277;-12
19.04.2022;BASI01102004030;-36
19.04.2022;BASI01101804030;-36
19.04.2022;BASI01090422061;-48
19.04.2022;BASI01104707035;-12
19.04.2022;BASI01104907035;-11
19.04.2022;BASI01104907035;-1
19.04.2022;BASI01101804030;-108
19.04.2022;BMML01025000048;-14
19.04.2022;BMML11092200399;-16
19.04.2022;MRML07020800230;-12
19.04.2022;MRML07010800373;-12
19.04.2022;MRML05020800394;-12
19.04.2022;BASI01170310040;-14
19.04.2022;BASI01101804030;-17
19.04.2022;BASI01101804030;-7
19.04.2022;BASI01010101020;-14
14.04.2022;BASI01042822067;-1
14.04.2022;BASI01094422065;-1
14.04.2022;BASI01107404030;-1
14.04.2022;BASI01101804030;-1
14.04.2022;BASI01102104030;-1
14.04.2022;BASI01041522070;-1
14.04.2022;BASI01047622065;-2
14.04.2022;BASI01041522064;-2
14.04.2022;BASI01041622070;-2
14.04.2022;BASI01043822067;-2
14.04.2022;BASI01041622064;-2
14.04.2022;BASI01040622065;-2
20.04.2022;BASI01010101022;-864
19.04.2022;BMML01031000063;-6
19.04.2022;BMML02040500097;-12
19.04.2022;BMML01025000076;-14
19.04.2022;BMML01010300053;-12
19.04.2022;MRML07020800229;-12
19.04.2022;BASI01010101012;-120
19.04.2022;BASI01101804030;-60
14.04.2022;EUROPAL;1
14.04.2022;EUROPAL;1
13.04.2022;BASI01020201007;-1
13.04.2022;MRML07020800354;-2
13.04.2022;BASI01010101016;-12
20.04.2022;EUROPAL;-18
20.04.2022;MRML05020800394;-36
20.04.2022;MRML04031000181;-12
20.04.2022;MRML04031000172;-84
20.04.2022;MRML04010100202;-36
20.04.2022;MRML04031000179;-36
20.04.2022;BMML01025100341;-12
20.04.2022;MRML04010100211;-36
20.04.2022;MRML04010100212;-18
20.04.2022;MRML04010200208;-36
20.04.2022;MRML04030900508;-6
20.04.2022;MRML04030900507;-6
20.04.2022;MRML04010300274;-12
20.04.2022;BMML01025100338;-120
20.04.2022;MRML04010100407;-36
20.04.2022;BMML01025100337;-24
20.04.2022;BMML01025100336;-60
20.04.2022;BMML01011000108;-12
20.04.2022;MRML07010800406;-24
20.04.2022;BMML01011000105;-144
20.04.2022;BMML01011000106;-84
20.04.2022;MRML04010100243;-114
20.04.2022;MRML04010100242;-84
20.04.2022;MRML04010200244;-48
20.04.2022;MRML04010200245;-12
20.04.2022;MRML07020800230;-12
20.04.2022;MRML04010100251;-48
20.04.2022;MRML04010200250;-12
20.04.2022;MRML04010200303;-24
20.04.2022;MRML04010100256;-48
20.04.2022;MRML07020800229;-72
20.04.2022;MRML04010100317;-6
20.04.2022;BMML01010300053;-84
20.04.2022;BMML01025000076;-14
20.04.2022;BMML01020400061;-36
20.04.2022;MRML04020500307;-108
20.04.2022;MRML04020500306;-12
20.04.2022;MRML04010200293;-24
20.04.2022;MRML07010800480;-24
20.04.2022;BMML01020400052;-12
20.04.2022;BMML01025000048;-14
20.04.2022;MRML07020800353;-120
20.04.2022;MRML01010100004;-12
20.04.2022;BMML01010100001;-72
20.04.2022;BMML05134100200;-24
20.04.2022;BMML05050100197;-60
20.04.2022;BMML01020300057;-12
20.04.2022;BMML01020300042;-24
20.04.2022;BMML03010500107;-48
20.04.2022;BMML01010100015;-288
20.04.2022;BMML04010200137;-180
20.04.2022;BMML01020300041;-24
20.04.2022;BMML02040500097;-48
20.04.2022;BMML01010100014;-36
20.04.2022;EUROPAL;-7
20.04.2022;BASI01010101012;-2.592
20.04.2022;BASI01010101006;-1.728
20.04.2022;BASI01043822067;-990
20.04.2022;BASI01041522070;-990
20.04.2022;BASI01101804030;-3.360
20.04.2022;EUROPAL;-13
20.04.2022;BMML04092100131;-432
20.04.2022;BMML04092200168;-864
20.04.2022;MRML04010100294;-276
20.04.2022;MRML04010100277;-552
20.04.2022;MRML07010800479;-1.296
20.04.2022;BMML01010100016;-432
20.04.2022;MRML07020800354;-1.152
20.04.2022;MRML01010100001;-276
20.04.2022;BMML11092200398;-768
20.04.2022;BMML11092200399;-768
20.04.2022;EUROPAL;-3
20.04.2022;BMML04092500130;-624
20.04.2022;BMML04092200169;-180
20.04.2022;EUROPAL;-10
20.04.2022;BASI01040622065;-108
20.04.2022;BASI01170210040;-70
20.04.2022;BASI01104707035;-120
20.04.2022;BASI01104907035;-60
20.04.2022;BASI01047622065;-72
20.04.2022;BASI01010110044;-648
20.04.2022;BASI01010101006;-288
20.04.2022;BASI01010101012;-432
20.04.2022;BASI01102004030;-168
20.04.2022;BASI01101804030;-672
20.04.2022;BASI01041622064;-792
20.04.2022;BASI01010101016;-1.296
20.04.2022;EUROPAL;-14
20.04.2022;MRML04010100242;-90
20.04.2022;MRML04010100294;-24
20.04.2022;MRML04010100202;-90
20.04.2022;MRML01010100001;-276
20.04.2022;MRML04010100277;-276
20.04.2022;BMML01025000054;-182
20.04.2022;BMML01031100104;-144
20.04.2022;BMML04092500130;-36
20.04.2022;BMML01025100339;-120
20.04.2022;BMML01025000076;-84
20.04.2022;MRML04010200210;-96
20.04.2022;MRML04010200209;-60
20.04.2022;MRML04010200269;-24
20.04.2022;MRML07020800229;-24
20.04.2022;MRML07010800480;-96
20.04.2022;MRML07010800479;-120
20.04.2022;MRML07010800406;-48
20.04.2022;MRML07020800353;-96
20.04.2022;MRML07020800354;-96
20.04.2022;BMML04010600119;-60
20.04.2022;BMML11092200398;-512
20.04.2022;BASI01264001010;-24
20.04.2022;BASI01010101020;-70
20.04.2022;BASI01010101012;-240
20.04.2022;BASI01101804030;-60
20.04.2022;BASI01041522064;-72
20.04.2022;BMML01010100015;-12
20.04.2022;BMML01010200005;-12
20.04.2022;BMML04092200168;-36
20.04.2022;BMML11092200399;-384
14.04.2022;BMML04092100131;864
14.04.2022;BMML01031100104;3.600
14.04.2022;BMML01025000076;2.730
14.04.2022;BMML01025000054;4.550
14.04.2022;BMML01025100338;780
14.04.2022;BMML01025100336;3.120
14.04.2022;BMML01020400061;540
14.04.2022;BMML01020300041;540
14.04.2022;BMML01010200006;5.544
14.04.2022;BMML01011000108;864
14.04.2022;BMML01011000105;2.160
14.04.2022;BMML01011000106;1.296
14.04.2022;BMML01010300053;1.296
14.04.2022;BMML01010100016;4.320
14.04.2022;BMML01010100015;864
14.04.2022;BMML01031000062;1.872
14.04.2022;BMML05050100197;672
14.04.2022;BMML04092100131;864
14.04.2022;BMML04092500130;864
14.04.2022;BMML04092200168;864
14.04.2022;BMML04010200137;640
14.04.2022;BMML01031100104;360
14.04.2022;BMML01025000076;1.820
14.04.2022;BMML01025000054;1.820
14.04.2022;BMML01025000048;910
14.04.2022;BMML01025100341;7.800
14.04.2022;BMML01025100337;780
14.04.2022;BMML01025100336;1.560
14.04.2022;BMML01020300041;540
14.04.2022;BMML01010200006;504
14.04.2022;BMML01011000105;2.160
14.04.2022;BMML01011000106;1.296
14.04.2022;BMML01010300053;432
14.04.2022;BMML01010100016;2.160
14.04.2022;BMML01010100001;432
14.04.2022;BMML05113200259;180
14.04.2022;BMML05113200257;180
